img,label
0,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin4_00133_264_308.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin4_00133_264_308.png
1,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin7_00079_495_463.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin7_00079_495_463.png
2,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin2_01179_258_289.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin2_01179_258_289.png
3,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin3_00497_432_361.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin3_00497_432_361.png
4,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin4_00205_468_478.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin4_00205_468_478.png
5,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin3_00294_332_293.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin3_00294_332_293.png
6,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin3_01452_334_335.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin3_01452_334_335.png
7,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin4_00163_356_367.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin4_00163_356_367.png
8,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin7_00166_430_319.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin7_00166_430_319.png
9,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin7_00100_300_263.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin7_00100_300_263.png
10,L:\Code\ProjectOnGithub\STT\Data\test_samples\img\austin4_00061_481_276.png,L:\Code\ProjectOnGithub\STT\Data\test_samples\label\austin4_00061_481_276.png
